Date,strategy,bench,position
1971-01-15,0.0026167732538579097,0.0026167732538579097,1.0
1971-01-18,0.004223127497946413,0.004223127497946413,1.0
1971-01-19,0.0038852767878417988,0.0038852767878417988,1.0
1971-01-20,0.0003516458708213849,0.0003516458708213849,1.0
1971-01-21,0.00451034452021383,0.00451034452021383,1.0
1971-01-22,0.007463934259868479,0.007463934259868479,1.0
1971-01-25,0.004354238905210597,0.004354238905210597,1.0
1971-01-26,0.003391913947031658,0.003391913947031658,1.0
1971-01-27,-0.0071845389864106796,-0.0071845389864106796,1.0
1971-01-28,0.0035106937555248324,0.0035106937555248324,1.0
1971-01-29,0.007175427872269893,0.007175427872269893,1.0
1971-02-01,0.005764904984386329,0.005764904984386329,1.0
1971-02-02,0.0002365903043794107,0.0002365903043794107,1.0
1971-02-03,0.0022068669178611135,0.0022068669178611135,1.0
1971-02-04,2.9424539014241425e-05,2.9424539014241425e-05,1.0
1971-02-05,0.0033412753214062865,0.0033412753214062865,1.0
1971-02-08,0.005497516747358896,0.005497516747358896,1.0
1971-02-09,0.0007486088401879224,0.0007486088401879224,1.0
1971-02-10,-0.0010978159268862728,-0.0010978159268862728,1.0
1971-02-11,0.005472256350911661,0.005472256350911661,1.0
1971-02-12,0.0054438206376176326,0.0054438206376176326,1.0
1971-02-16,0.002469575291569678,0.002469575291569678,1.0
1971-02-17,-0.004529689847578825,-0.004529689847578825,1.0
1971-02-18,-0.006384450371797782,-0.006384450371797782,1.0
1971-02-19,-0.00827222590878294,-0.00827222590878294,1.0
1971-02-22,-0.010410835757603024,-0.010410835757603024,1.0
1971-02-23,0.003998245032802347,0.003998245032802347,1.0
1971-02-24,0.0067933510452521575,0.0067933510452521575,1.0
1971-02-25,0.0025105634798371548,0.0025105634798371548,1.0
1971-02-26,-0.002032976937980083,-0.002032976937980083,1.0
1971-03-01,0.0027114734315631713,0.0027114734315631713,1.0
1971-03-02,-7.86568560498196e-05,-7.86568560498196e-05,1.0
1971-03-03,-0.00018191410089953892,-0.00018191410089953892,1.0
1971-03-04,0.01013266430697144,0.01013266430697144,1.0
1971-03-05,0.010748418684431526,0.010748418684431526,1.0
1971-03-08,0.004371614685763503,0.004371614685763503,1.0
1971-03-09,0.0009325034942784022,0.0009325034942784022,1.0
1971-03-10,-0.0014811529324719969,-0.0014811529324719969,1.0
1971-03-11,0.001033801607172013,0.001033801607172013,1.0
1971-03-12,0.001938544574080469,0.001938544574080469,1.0
1971-03-15,0.011576719704908789,0.011576719704908789,1.0
1971-03-16,0.005092244421592151,0.005092244421592151,1.0
1971-03-17,-0.0007617099150264656,-0.0007617099150264656,1.0
1971-03-18,0.0008197379020815404,0.0008197379020815404,1.0
1971-03-19,-0.0016513407699388033,-0.0016513407699388033,1.0
1971-03-22,-0.003733503633464497,-0.003733503633464497,1.0
1971-03-23,-0.0032515951234380006,-0.0032515951234380006,1.0
1971-03-24,-0.006454038014162467,-0.006454038014162467,1.0
1971-03-25,2.7091212866680637e-05,2.7091212866680637e-05,1.0
1971-03-26,0.003540769234482188,0.003540769234482188,1.0
1971-03-29,0.0009279126476435578,0.0009279126476435578,1.0
1971-03-30,0.0024268378976634915,0.0024268378976634915,1.0
1971-03-31,0.000622566034692311,0.000622566034692311,1.0
1971-04-01,0.0009214542693513782,0.0009214542693513782,1.0
1971-04-02,0.0018172858591713624,0.0018172858591713624,1.0
1971-04-05,0.002411133495996158,0.002411133495996158,1.0
1971-04-06,0.007267486208145839,0.007267486208145839,1.0
1971-04-07,0.004754005965590129,0.004754005965590129,1.0
1971-04-08,0.0013005617268912627,0.0013005617268912627,1.0
1971-04-12,0.007763465539907215,0.007763465539907215,1.0
1971-04-13,0.0010959739050821636,0.0010959739050821636,1.0
1971-04-14,0.003911045415982044,0.003911045415982044,1.0
1971-04-15,0.0015749472453409784,0.0015749472453409784,1.0
1971-04-16,-0.00016587895834600647,-0.00016587895834600647,1.0
1971-04-19,0.005148589781104955,0.005148589781104955,1.0
1971-04-20,-0.0037218903189996503,-0.0037218903189996503,1.0
1971-04-21,-0.0022889861622983746,-0.0022889861622983746,1.0
1971-04-22,0.002058863314916741,0.002058863314916741,1.0
1971-04-23,0.004855518072139868,0.004855518072139868,1.0
1971-04-26,-0.000933281549329741,-0.000933281549329741,1.0
1971-04-27,0.006377457314007589,0.006377457314007589,1.0
1971-04-28,0.001844917142125939,0.001844917142125939,1.0
1971-04-29,-0.001212346265322002,-0.001212346265322002,1.0
1971-04-30,-0.006379405266167601,-0.006379405266167601,1.0
1971-05-03,-0.006229478510520756,-0.006229478510520756,1.0
1971-05-04,0.0049604294818768515,0.0049604294818768515,1.0
1971-05-05,2.3320882575663974e-05,2.3320882575663974e-05,1.0
1971-05-06,-0.005179938477417443,-0.005179938477417443,1.0
1971-05-07,-0.0033676742654404433,-0.0033676742654404433,1.0
1971-05-10,-0.004838044393310545,-0.004838044393310545,1.0
1971-05-11,0.002659765423265228,0.002659765423265228,1.0
1971-05-12,0.002848190851799484,0.002848190851799484,1.0
1971-05-13,-0.0019211175392522348,-0.0019211175392522348,1.0
1971-05-14,-0.004554605062057801,-0.004554605062057801,1.0
1971-05-17,-0.014751620742737013,-0.014751620742737013,1.0
1971-05-18,0.0015100899615990062,0.0015100899615990062,1.0
1971-05-19,0.0024999126050886857,0.0024999126050886857,1.0
1971-05-20,0.0024942605978075984,0.0024942605978075984,1.0
1971-05-21,-0.0030389292551884026,-0.0030389292551884026,1.0
1971-05-24,-0.008396010987282218,-0.008396010987282218,1.0
1971-05-25,-0.006471701839215036,-0.006471701839215036,1.0
1971-05-26,0.0013260346442696604,0.0013260346442696604,1.0
1971-05-27,-0.0017880801874125638,-0.0017880801874125638,1.0
1971-05-28,0.0024335301415375123,0.0024335301415375123,1.0
1971-06-01,0.00584237409446355,0.00584237409446355,1.0
1971-06-02,0.007706060567036284,0.007706060567036284,1.0
1971-06-03,0.0006164845507650354,0.0006164845507650354,1.0
1971-06-04,0.002992220551054876,0.002992220551054876,1.0
1971-06-07,-0.0019519078830833967,-0.0019519078830833967,1.0
1971-06-08,-0.007495733364313732,-0.007495733364313732,1.0
1971-06-09,-0.00017782221797689045,-0.00017782221797689045,1.0
1971-06-10,0.003611072780400866,0.003611072780400866,1.0
1971-06-11,0.004393866743252613,0.004393866743252613,1.0
1971-06-14,-0.008288789113477284,-0.008288789113477284,1.0
1971-06-15,0.001118998268969014,0.001118998268969014,1.0
1971-06-16,0.0021147986775445116,0.0021147986775445116,1.0
1971-06-17,-7.772331394860088e-05,-7.772331394860088e-05,1.0
1971-06-18,-0.015102659773674847,-0.015102659773674847,1.0
1971-06-21,-0.0109932549033742,-0.0109932549033742,1.0
1971-06-22,-0.0027397947032949776,-0.0027397947032949776,1.0
1971-06-23,0.008523784299439247,0.008523784299439247,1.0
1971-06-24,-0.0027240956443862307,-0.0027240956443862307,1.0
1971-06-25,-0.0013054640384075708,-0.0013054640384075708,1.0
1971-06-28,-0.002430072121511788,-0.002430072121511788,1.0
1971-06-29,0.011170951409386305,0.011170951409386305,1.0
1971-06-30,-0.0010909955961059033,-0.0010909955961059033,1.0
1971-07-01,0.011065629414783307,0.011065629414783307,1.0
1971-07-02,0.00012336128461278882,0.00012336128461278882,1.0
1971-07-06,-7.70460446219753e-05,-7.70460446219753e-05,1.0
1971-07-07,0.0029300851549121324,0.0029300851549121324,1.0
1971-07-08,0.0031221159789134537,0.0031221159789134537,1.0
1971-07-09,0.003611562563163662,0.003611562563163662,1.0
1971-07-12,0.0014144254445687347,0.0014144254445687347,1.0
1971-07-13,-0.012969276077217961,-0.012969276077217961,1.0
1971-07-14,-0.002690696798772851,-0.002690696798772851,1.0
1971-07-15,0.0007280534621536775,0.0007280534621536775,1.0
1971-07-16,-0.0015889490602254194,-0.0015889490602254194,1.0
1971-07-19,-0.0016928056417042422,-0.0016928056417042422,1.0
1971-07-20,0.004065536443264262,0.004065536443264262,1.0
1971-07-21,-0.00027938655721413373,-0.00027938655721413373,1.0
1971-07-22,-0.0015889490602254194,-0.0015889490602254194,1.0
1971-07-23,-0.0015918860960592914,-0.0015918860960592914,1.0
1971-07-26,-0.00796237787060492,-0.00796237787060492,1.0
1971-07-27,-0.0035448740179190082,-0.0035448740179190082,1.0
1971-07-28,-0.0071378280520246525,-0.0071378280520246525,1.0
1971-07-29,-0.01069360641971282,-0.01069360641971282,1.0
1971-07-30,-0.004458963516410707,-0.004458963516410707,1.0
1971-08-02,0.004099823307414236,0.004099823307414236,1.0
1971-08-03,-0.0149863060545998,-0.0149863060545998,1.0
1971-08-04,-0.00028849206651960103,-0.006436056297874442,0.0
1971-08-05,0.0002103174678863041,0.002254244796150802,0.0
1971-08-06,0.0002095238178495377,0.0018246634892253044,0.0
1971-08-09,0.00021111111792307052,-0.0075151452662287335,0.0
1971-08-10,0.00021309523355393181,0.00023106538796660694,0.0
1971-08-11,0.00020714284881712897,0.012097641503583974,0.0
1971-08-12,0.0002067460332598005,0.014280012219026668,0.0
1971-08-13,-0.003605016255393249,-0.003105016255393249,1.0
1971-08-16,0.032206888241502446,0.032206888241502446,1.0
1971-08-17,0.012578516443441686,0.012578516443441686,1.0
1971-08-18,-0.013777259351924835,-0.013777259351924835,1.0
1971-08-19,-0.004338297117616101,-0.004338297117616101,1.0
1971-08-20,0.0018559726022392708,0.0018559726022392708,1.0
1971-08-23,0.009480355548589977,0.009480355548589977,1.0
1971-08-24,0.011711042117277167,0.011711042117277167,1.0
1971-08-25,0.00022374784926562755,0.00022374784926562755,1.0
1971-08-26,-0.0015689911652410893,-0.0015689911652410893,1.0
1971-08-27,0.002518433622006018,0.002518433622006018,1.0
1971-08-30,-0.009430081646179726,-0.009430081646179726,1.0
1971-08-31,-0.004797376856932176,-0.004797376856932176,1.0
1971-09-01,0.0005301625388970192,0.0005301625388970192,1.0
1971-09-02,0.0023468996769834076,0.0023468996769834076,1.0
1971-09-03,0.014226361308795935,0.014226361308795935,1.0
1971-09-07,0.00469470358623201,0.00469470358623201,1.0
1971-09-08,0.002004582384131573,0.002004582384131573,1.0
1971-09-09,-0.005202295460165061,-0.005202295460165061,1.0
1971-09-10,-0.0036436543119831217,-0.0036436543119831217,1.0
1971-09-13,-0.003359111066034501,-0.003359111066034501,1.0
1971-09-14,-0.007168691858274976,-0.007168691858274976,1.0
1971-09-15,0.00445480706837307,0.00445480706837307,1.0
1971-09-16,-0.0009762302329455937,-0.0009762302329455937,1.0
1971-09-17,0.0031364240394874203,0.0031364240394874203,1.0
1971-09-20,-0.0026748729775949638,-0.0026748729775949638,1.0
1971-09-21,-0.003284719433214753,-0.003284719433214753,1.0
1971-09-22,-0.008631517375826922,-0.008631517375826922,1.0
1971-09-23,-0.0007877889481270524,-0.0007877889481270524,1.0
1971-09-24,-0.0022115949043337775,-0.0022115949043337775,1.0
1971-09-27,-0.005273650309739717,-0.005273650309739717,1.0
1971-09-28,0.0027895675883685494,0.0027895675883685494,1.0
1971-09-29,0.0003306107749475399,0.0003306107749475399,1.0
1971-09-30,0.004617688162528881,0.004617688162528881,1.0
1971-10-01,0.006122993016711091,0.006122993016711091,1.0
1971-10-04,0.0029536308942657505,0.0029536308942657505,1.0
1971-10-05,-0.0008845883331370443,-0.0008845883331370443,1.0
1971-10-06,0.007287107362459237,0.007287107362459237,1.0
1971-10-07,0.002126935128037792,0.002126935128037792,1.0
1971-10-08,-0.006475281617660263,-0.006475281617660263,1.0
1971-10-11,-0.0013863179807133766,-0.0013863179807133766,1.0
1971-10-12,0.0037520318535136307,0.0037520318535136307,1.0
1971-10-13,-0.005299970285789164,-0.005299970285789164,1.0
1971-10-14,-0.008964811421952996,-0.008964811421952996,1.0
1971-10-15,-0.0033413951781570764,-0.0033413951781570764,1.0
1971-10-18,-0.0043761032911497424,-0.0043761032911497424,1.0
1971-10-19,-0.00032142857142857147,-0.003471899961077947,0.0
1971-10-20,0.00017698412849789574,-0.013794150839649473,0.0
1971-10-21,0.00017777777853466217,-0.0003994118474527976,0.0
1971-10-22,0.00017698412849789574,-0.00019043556469206652,0.0
1971-10-25,0.00017698412849789574,-0.004794514839268578,0.0
1971-10-26,0.00017380952835083008,-0.0036621362348902634,0.0
1971-10-27,0.00017341269387139213,-0.009904052341000176,0.0
1971-10-28,0.00017301587831406367,0.001935899636633702,0.0
1971-10-29,0.0001710317437610929,0.002996967920288189,0.0
1971-11-01,0.00016904762813023158,-0.015049874255172643,0.0
1971-11-02,0.00016904762813023158,0.004220560384391373,0.0
1971-11-03,0.00016507935902429006,0.01869201442132177,0.0
1971-11-04,0.00016428570898752363,-0.001138622065791814,0.0
1971-11-05,0.00016468254346696157,-0.003355636646096802,0.0
1971-11-08,0.00016587300906105646,-0.0006152886613761317,0.0
1971-11-09,0.000165476193503728,0.000867363284763925,0.0
1971-11-10,0.0001662698435404944,-0.010990005335496397,0.0
1971-11-11,0.00016587300906105646,-0.013684331303503957,0.0
1971-11-12,0.000165476193503728,0.00012576252963240322,0.0
1971-11-15,0.00016507935902429006,-0.0032394695453284634,0.0
1971-11-16,0.0001626984089139908,0.00992863312991236,0.0
1971-11-17,0.00016428570898752363,0.0016358411730469729,0.0
1971-11-18,0.00016428570898752363,-0.007628693394282368,0.0
1971-11-19,0.000165476193503728,-0.005518399616992594,0.0
1971-11-22,0.00016825395917135572,-0.008825221962900883,0.0
1971-11-23,0.00017142857824053084,-0.006813297356534206,0.0
1971-11-24,0.0001746031783875965,0.002011278967524324,0.0
1971-11-26,0.0001746031783875965,0.017949304849079674,0.0
1971-11-29,0.00017222222827729724,0.016114463657196078,0.0
1971-11-30,0.00017222222827729724,0.006340713940198313,0.0
1971-12-01,0.0001710317437610929,0.015558813103240261,0.0
1971-12-02,0.000169841278166998,0.004322641723640393,0.0
1971-12-03,0.00016468254346696157,0.012861153417678801,0.0
1971-12-06,0.0001626984089139908,-0.005534960014566097,0.0
1971-12-07,0.00016388889343019517,0.003861780587988368,0.0
1971-12-08,0.0001626984089139908,0.000647699348094617,0.0
1971-12-09,0.00016309524339342874,0.000544311914305824,0.0
1971-12-10,0.00016230159335666234,0.007660503526359282,0.0
1971-12-13,0.0024977878163469705,0.0029977878163469705,1.0
1971-12-14,-0.0029306020524181233,-0.0029306020524181233,1.0
1971-12-15,0.00903916505122316,0.00903916505122316,1.0
1971-12-16,0.01230935568171821,0.01230935568171821,1.0
1971-12-17,0.005345189136921398,0.005345189136921398,1.0
1971-12-20,0.012998146780882854,0.012998146780882854,1.0
1971-12-21,0.0025934323290677306,0.0025934323290677306,1.0
1971-12-22,-0.005958809132902025,-0.005958809132902025,1.0
1971-12-23,-0.004217118681550162,-0.004217118681550162,1.0
1971-12-27,0.0022161560531026646,0.0022161560531026646,1.0
1971-12-28,0.010037485252033525,0.010037485252033525,1.0
1971-12-29,0.0026818817157563467,0.0026818817157563467,1.0
1971-12-30,-0.004075436830775263,-0.004075436830775263,1.0
1971-12-31,0.0031686060863769182,0.0031686060863769182,1.0
1972-01-03,-0.003991154245256984,-0.003991154245256984,1.0
1972-01-04,0.004253839172990708,0.004253839172990708,1.0
1972-01-05,0.009624277623776706,0.009624277623776706,1.0
1972-01-06,0.004489278042596461,0.004489278042596461,1.0
1972-01-07,-0.00026359991956415604,-0.00026359991956415604,1.0
1972-01-10,-0.0013268652834824758,-0.0013268652834824758,1.0
1972-01-11,0.003316823253050266,0.003316823253050266,1.0
1972-01-12,-0.000456076235173525,-0.000456076235173525,1.0
1972-01-13,-0.005669205335492428,-0.005669205335492428,1.0
1972-01-14,0.004006732127372453,0.004006732127372453,1.0
1972-01-17,0.0031211771549497446,0.0031211771549497446,1.0
1972-01-18,0.0034980245071896065,0.0034980245071896065,1.0
1972-01-19,-0.0015110405576190867,-0.0015110405576190867,1.0
1972-01-20,0.0001228450104118149,0.0001228450104118149,1.0
1972-01-21,-0.002091207103759657,-0.002091207103759657,1.0
1972-01-24,-0.010296854122781479,-0.010296854122781479,1.0
1972-01-25,0.001390245359488057,0.001390245359488057,1.0
1972-01-26,-0.0018245450011280585,-0.0018245450011280585,1.0
1972-01-27,0.009878942571387434,0.009878942571387434,1.0
1972-01-28,0.006499691987313921,0.006499691987313921,1.0
1972-01-31,-0.0019942132334834902,-0.0019942132334834902,1.0
1972-02-01,0.0007913960973556658,0.0007913960973556658,1.0
1972-02-02,0.0065596041507039885,0.0065596041507039885,1.0
1972-02-03,-0.00026419208422036235,-0.00026419208422036235,1.0
1972-02-04,0.00222039174959253,0.00222039174959253,1.0
1972-02-07,-0.0029337514484184665,-0.0029337514484184665,1.0
1972-02-08,0.002031047673836204,0.002031047673836204,1.0
1972-02-09,0.007851418451008438,0.007851418451008438,1.0
1972-02-10,0.0004968372831165449,0.0004968372831165449,1.0
1972-02-11,-0.004712017396758763,-0.004712017396758763,1.0
1972-02-14,-0.004545232424397096,-0.004545232424397096,1.0
1972-02-15,0.004324860223960823,0.004324860223960823,1.0
1972-02-16,0.005735414062010156,0.005735414062010156,1.0
1972-02-17,-0.00016616419526095574,-0.00016616419526095574,1.0
1972-02-18,-0.0028179274717795707,-0.0028179274717795707,1.0
1972-02-22,0.00021293868288406546,0.00021293868288406546,1.0
1972-02-23,0.0009726808303879156,0.0009726808303879156,1.0
1972-02-24,0.0007821933782036087,0.0007821933782036087,1.0
1972-02-25,0.007040677808987637,0.007040677808987637,1.0
1972-02-28,0.0002121334019483537,0.0002121334019483537,1.0
1972-02-29,0.003694269045456971,0.003694269045456971,1.0
1972-03-01,0.007434925139885167,0.007434925139885167,1.0
1972-03-02,-0.0001636447348027098,-0.0001636447348027098,1.0
1972-03-03,0.005892944387616643,0.005892944387616643,1.0
1972-03-06,0.007805206822853432,0.007805206822853432,1.0
1972-03-07,0.0010352309016206922,0.0010352309016206922,1.0
1972-03-08,0.0009424439657233769,0.0009424439657233769,1.0
1972-03-09,-6.771918118100906e-05,-6.771918118100906e-05,1.0
1972-03-10,-0.005024688179341792,-0.005024688179341792,1.0
1972-03-13,-0.00957228874158314,-0.00957228874158314,1.0
1972-03-14,0.0027245688613631576,0.0027245688613631576,1.0
1972-03-15,0.0014167922612672017,0.0014167922612672017,1.0
1972-03-16,-0.0022043820056995293,-0.0022043820056995293,1.0
1972-03-17,0.004022763320268823,0.004022763320268823,1.0
1972-03-20,-0.002942034017367729,-0.002942034017367729,1.0
1972-03-21,-0.008249229638531835,-0.008249229638531835,1.0
1972-03-22,0.0015216888191228177,0.0015216888191228177,1.0
1972-03-23,0.00863324738770807,0.00863324738770807,1.0
1972-03-24,-0.0020187983113477974,-0.0020187983113477974,1.0
1972-03-27,-0.0019302678024678839,-0.0019302678024678839,1.0
1972-03-28,-0.0010957982465351907,-0.0010957982465351907,1.0
1972-03-29,-0.006229258598501237,-0.006229258598501237,1.0
1972-03-30,0.006783087849130036,0.006783087849130036,1.0
1972-04-03,0.0027251156585222608,0.0027251156585222608,1.0
1972-04-04,0.006067705842306727,0.006067705842306727,1.0
1972-04-05,0.00825219459172363,0.00825219459172363,1.0
1972-04-06,0.004975489625077402,0.004975489625077402,1.0
